id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5038711,0,0,1,0,0,0,2.0,0.8163265306122447,0.3982485547658696,0.9529427870065278,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5052593,0,0,1,0,0,0,2.0,0.6326530612244896,0.1935674905693793,0.7645598558805532,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5091663,0,0,1,0,0,0,3.0,0.5306122448979591,0.472363634909404,0.5588006523682361,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5053403,1,0,1,0,0,0,1.0,0.0408163265306122,0.4349871088268544,0.1207670429885752,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5085667,0,0,1,0,0,0,1.0,0.5714285714285714,0.347592448776447,0.4560725354594006,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5088813,1,1,1,1,1,0,2.0,0.3469387755102041,0.3877597599878182,0.6184625506698743,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5053695,0,0,1,0,0,0,2.0,0.5510204081632653,0.347592448776447,0.5278053908842523,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5029545,0,1,1,0,0,0,3.0,0.3877551020408162,0.2939987312294347,0.4769742300965974,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5114072,0,0,0,0,0,0,2.0,0.4285714285714285,0.2958078535202946,0.3430274176277992,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5065621,1,0,1,1,1,0,2.0,0.4285714285714285,0.4049162337679044,0.2455178738574623,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5058265,1,0,0,0,0,0,3.0,0.5714285714285714,0.3877597599878182,0.4688164283784674,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5068676,1,1,1,1,1,0,3.0,0.4489795918367347,0.3647489043741319,0.5942040604932061,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5113415,0,1,1,0,1,1,2.0,0.2653061224489796,0.2228217626580531,0.2735765414218422,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5022800,0,1,1,0,0,0,1.0,0.2448979591836734,0.3687941666105787,0.4186320063444945,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
5041132,0,0,1,0,0,0,1.0,0.5306122448979591,0.3877597599878182,0.264559855880553,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5090515,1,1,1,0,1,0,1.0,0.6734693877551019,0.3877597599878182,0.1781035935540111,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5091544,0,0,1,0,1,0,2.0,0.4489795918367347,0.2958078535202946,0.5838208631093251,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5085625,1,0,1,0,1,0,2.0,0.2857142857142857,0.3687941666105787,0.2249509664613539,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5148693,0,0,0,0,0,0,2.0,0.7346938775510203,0.347592448776447,0.1041839234727787,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5117179,1,0,1,0,0,0,2.0,0.693877551020408,0.2958078535202946,0.7748391934525166,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5026012,0,0,1,1,1,0,2.0,0.693877551020408,0.2038563026175082,0.7075508377637811,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5135892,0,0,1,0,1,0,1.0,0.9387755102040816,0.1152082594225767,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5023201,1,1,1,0,0,0,4.0,0.4693877551020408,0.347592448776447,0.4729277028261104,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5018417,1,1,1,0,0,0,3.0,0.3673469387755102,0.5914200755310477,0.7042565724979143,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5028446,0,1,1,0,0,0,1.0,0.5918367346938775,0.3286268776221204,0.5558640584486321,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5096199,0,0,0,0,1,0,2.0,0.7959183673469388,0.3687941666105787,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5116641,0,0,1,0,0,0,2.0,0.693877551020408,0.4144763626496306,0.5343107806620333,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5062448,0,0,1,0,0,0,2.0,0.693877551020408,0.1710375007426281,0.8921189023645076,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5021933,0,0,1,0,0,0,2.0,0.8163265306122447,0.1710375007426281,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5045992,0,0,1,0,0,0,2.0,0.4285714285714285,0.3235559404349903,0.6649238240737882,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5021565,1,1,1,1,1,0,2.0,0.1428571428571428,0.472363634909404,0.0674142803034512,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5041928,1,1,0,1,1,0,2.0,0.2653061224489796,0.3235559404349903,0.1510312963801215,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5116306,1,0,1,0,0,0,3.0,0.5510204081632653,0.3687941666105787,0.4083526687725309,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5126090,1,1,1,1,1,0,2.0,0.6326530612244896,0.472363634909404,0.7108034023485512,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5149113,1,1,1,0,0,0,2.0,0.1428571428571428,0.2228217626580531,0.1906401857993206,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5090378,0,0,1,0,0,0,2.0,0.8979591836734693,0.2038563026175082,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5045343,1,1,1,1,1,0,2.0,0.1224489795918367,0.3439558304922474,0.1041839234727787,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5105892,1,0,0,0,0,0,2.0,0.6326530612244896,0.4431090981078298,0.8239854356047087,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5052591,0,0,1,0,0,0,2.0,0.6326530612244896,0.1935674905693793,0.7645598558805532,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5018486,0,0,1,0,1,0,2.0,0.8367346938775508,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5009809,0,0,0,1,1,0,3.0,0.2448979591836734,0.3687941666105787,0.5890649057597824,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5135249,1,1,1,0,0,0,2.0,0.163265306122449,0.3877597599878182,0.1363444893177046,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5069473,0,0,1,0,1,0,4.0,0.3469387755102041,0.3877597599878182,0.7218736940979487,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5135897,0,0,1,1,0,0,4.0,0.2857142857142857,0.2228217626580531,0.5406555270015185,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
