id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5050670,0,0,0,99000.0,1,1,0,3.0,0.4489795918367347,22.3,0.23997812734430934,0.8089924815131222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5116065,0,1,1,247500.0,0,0,0,2.0,0.6122448979591837,3.0,0.4049162337679044,0.3562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116517,0,1,1,202500.0,1,1,0,2.0,0.46938775510204084,9.5,0.36879416661057873,0.6041839234727787,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5047994,0,0,1,180000.0,0,0,0,2.0,0.693877551020408,10.9,0.347592448776447,0.6363444893177047,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5113683,0,1,1,135000.0,0,0,0,2.0,0.510204081632653,3.7,0.2958078535202946,0.397644903971366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5061587,0,0,1,135000.0,0,0,1,1.0,0.857142857142857,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5149535,0,0,1,130500.0,0,0,0,2.0,0.28571428571428575,9.5,0.28970536617786036,0.6041839234727787,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5021474,1,0,1,135000.0,0,1,1,3.0,0.163265306122449,3.3,0.2958078535202946,0.374789921160449,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5045351,0,0,1,90000.0,0,0,0,1.0,0.5714285714285714,4.9,0.2228217626580531,0.45607253545940063,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5053185,0,0,0,135000.0,0,0,0,1.0,0.693877551020408,7.4,0.2958078535202946,0.5468473729073429,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5135482,0,0,0,121500.0,0,0,0,4.0,0.14285714285714285,1.1,0.2768423194040397,0.19064018579932066,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5052955,0,0,1,157500.0,0,1,0,1.0,0.9387755102040816,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5056061,1,0,0,112500.0,0,0,0,2.0,0.22448979591836732,2.6,0.2629888738640991,0.32913488993413265,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5105590,0,1,1,135000.0,0,0,0,3.0,0.20408163265306117,2.3,0.2958078535202946,0.30677738873299254,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5053948,0,0,0,157500.0,0,0,0,2.0,0.7346938775510203,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5036637,0,0,1,166500.0,1,1,0,1.0,0.5918367346938775,8.7,0.3335588682414079,0.5838208631093251,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5029361,1,1,1,360000.0,0,1,0,4.0,0.32653061224489793,2.3,0.47236363490940403,0.30677738873299254,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5050737,0,1,0,427500.0,0,0,0,1.0,0.10204081632653067,1.9,0.5032978898547025,0.27357654142184223,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5036496,1,0,0,202500.0,1,0,0,3.0,0.46938775510204084,3.5,0.36879416661057873,0.3864714404995686,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5054404,1,0,0,225000.0,1,0,0,2.0,0.3061224489795918,13.9,0.3877597599878182,0.6941125247388352,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5053624,0,0,1,112500.0,0,0,0,2.0,0.7346938775510203,10.1,0.2629888738640991,0.6184625506698743,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5024890,1,1,0,38250.0,0,1,0,2.0,0.857142857142857,1.0,0.06879815741067752,0.1781035935540111,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5089841,0,0,1,225000.0,0,0,0,1.0,0.857142857142857,1.0,0.3877597599878182,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5047813,0,1,0,103500.0,1,1,0,2.0,0.38775510204081626,7.0,0.24797969862375102,0.5343107806620333,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5095390,0,0,0,112500.0,0,1,0,2.0,0.22448979591836732,3.5,0.2629888738640991,0.3864714404995686,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5052602,0,1,1,135000.0,0,1,0,2.0,0.3061224489795918,9.4,0.2958078535202946,0.6017250609654846,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5067339,0,1,0,180000.0,0,1,0,2.0,0.510204081632653,3.0,0.347592448776447,0.3562071871080222,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5114070,1,0,0,180000.0,1,0,0,2.0,0.38775510204081626,0.9,0.347592448776447,0.1649238240737882,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5074638,1,0,1,270000.0,0,1,0,2.0,0.3469387755102041,10.9,0.4205788729812674,0.6363444893177047,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5149657,0,0,1,292500.0,0,0,0,1.0,0.8367346938775508,1.0,0.43498710882685443,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5052698,0,0,1,135000.0,0,0,0,2.0,0.7755102040816326,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116859,0,0,0,135000.0,0,0,0,1.0,0.1224489795918367,1.4,0.2958078535202946,0.2249509664613539,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5100027,0,1,0,180000.0,0,0,0,2.0,0.6530612244897958,31.6,0.347592448776447,0.8952911546466319,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Bad
5029000,1,1,1,270000.0,0,0,0,2.0,0.2653061224489796,1.0,0.4205788729812674,0.1781035935540111,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5142382,1,1,0,112500.0,1,0,0,2.0,0.06122448979591838,1.3,0.2629888738640991,0.21401530881049644,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5091724,0,1,1,90000.0,0,0,0,2.0,0.3673469387755102,6.2,0.2228217626580531,0.5072384834881437,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5024957,0,0,1,173250.0,0,0,0,3.0,0.32653061224489793,15.2,0.3407123830452694,0.7156063304337011,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5062026,0,0,1,139500.0,0,1,0,2.0,0.7346938775510203,15.6,0.30171022430557115,0.7218736940979485,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5142484,1,1,0,166500.0,0,0,0,4.0,0.2653061224489796,3.3,0.3335588682414079,0.374789921160449,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5010669,1,1,1,180000.0,0,0,0,2.0,0.5510204081632653,8.2,0.347592448776447,0.5702224959185186,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5090511,1,0,1,207000.0,0,1,0,2.0,0.46938775510204084,2.6,0.37275051518032476,0.32913488993413265,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5100461,1,1,1,202500.0,0,0,0,3.0,0.28571428571428575,6.8,0.36879416661057873,0.5278053908842523,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5009989,1,1,1,495000.0,0,0,0,1.0,0.857142857142857,1.0,0.5296875562691927,0.1781035935540111,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
